ID,State,City,Locality,Property_Type,BHK,Size_in_SqFt,Price_per_SqFt,Year_Built,Furnished_Status,Floor_No,Total_Floors,Age_of_Property,Nearby_Schools,Nearby_Hospitals,Public_Transport_Accessibility,Parking_Space,Security,Amenities,Facing,Owner_Type,Availability_Status
247351,Odisha,Bhubaneswar,Locality_204,Apartment,3,3424,0.08,1994,Furnished,8,27,31,8,2,High,No,Yes,"Playground, Gym",West,Builder,Under_Construction
223473,Andhra Pradesh,Vishakhapatnam,Locality_361,Independent House,1,3820,0.13,1990,Furnished,10,14,35,2,7,High,Yes,No,"Clubhouse, Gym, Playground, Garden, Pool",North,Builder,Ready_to_Move
221042,Jharkhand,Jamshedpur,Locality_186,Apartment,4,3660,0.13,1994,Semi-furnished,7,4,31,8,2,Low,Yes,No,"Pool, Clubhouse, Gym, Playground",North,Broker,Ready_to_Move
219850,West Bengal,Durgapur,Locality_286,Apartment,5,869,0.36,2017,Semi-furnished,8,13,8,9,5,High,No,Yes,"Gym, Garden, Pool, Clubhouse",North,Owner,Ready_to_Move
218661,Haryana,Gurgaon,Locality_249,Apartment,3,1498,0.03,2020,Unfurnished,27,3,5,7,6,Low,No,No,"Garden, Clubhouse, Pool, Gym, Playground",East,Owner,Ready_to_Move
61687,Gujarat,Surat,Locality_195,Independent House,5,3271,0.04,2011,Semi-furnished,26,2,14,2,5,High,Yes,Yes,"Playground, Pool",West,Builder,Under_Construction
180574,Karnataka,Mysore,Locality_288,Apartment,2,2438,0.2,2009,Furnished,23,26,16,9,4,High,Yes,No,"Pool, Garden, Clubhouse",West,Owner,Under_Construction
170753,Bihar,Gaya,Locality_326,Independent House,1,1384,0.27,2011,Furnished,5,29,14,1,8,Low,No,No,Clubhouse,South,Broker,Under_Construction
119464,Andhra Pradesh,Vijayawada,Locality_136,Apartment,3,1381,0.09,2000,Furnished,23,5,25,5,6,Medium,Yes,Yes,"Clubhouse, Playground, Pool, Gym",East,Builder,Ready_to_Move
108544,Telangana,Hyderabad,Locality_108,Villa,1,1613,0.15,1998,Furnished,2,2,27,4,7,Low,Yes,Yes,"Gym, Pool, Clubhouse, Playground, Garden",South,Broker,Ready_to_Move
130360,Karnataka,Bangalore,Locality_68,Villa,3,3325,0.04,1990,Furnished,30,28,35,2,4,Low,No,Yes,"Gym, Garden, Pool",East,Broker,Ready_to_Move
58713,Telangana,Hyderabad,Locality_254,Independent House,4,1132,0.16,1991,Semi-furnished,26,15,34,1,4,Low,Yes,Yes,"Pool, Playground, Garden, Clubhouse",North,Builder,Ready_to_Move
36917,Delhi,New Delhi,Locality_11,Villa,1,1134,0.11,2018,Furnished,1,10,7,5,9,Medium,No,Yes,Clubhouse,South,Builder,Under_Construction
13083,Bihar,Patna,Locality_270,Independent House,2,1632,0.18,2018,Furnished,7,10,7,2,8,High,Yes,No,"Garden, Clubhouse, Gym",South,Builder,Ready_to_Move
18125,Punjab,Amritsar,Locality_38,Villa,5,3888,0.02,2013,Semi-furnished,30,22,12,1,2,High,No,Yes,"Garden, Pool, Playground, Clubhouse",East,Builder,Under_Construction
38471,Uttarakhand,Dehradun,Locality_373,Apartment,1,3847,0.08,2008,Unfurnished,4,26,17,4,8,High,No,No,"Playground, Pool",South,Owner,Under_Construction
112186,Punjab,Ludhiana,Locality_88,Villa,1,1705,0.26,2015,Semi-furnished,12,26,10,5,5,High,Yes,No,"Garden, Gym, Pool",West,Owner,Under_Construction
159082,Uttarakhand,Haridwar,Locality_259,Villa,3,3829,0.13,1992,Unfurnished,10,26,33,4,4,High,No,Yes,"Gym, Pool, Garden",North,Broker,Ready_to_Move
149220,Madhya Pradesh,Indore,Locality_374,Independent House,1,1714,0.2,1991,Furnished,14,25,34,3,7,Medium,Yes,Yes,"Clubhouse, Pool, Gym, Playground, Garden",East,Broker,Ready_to_Move
187616,Madhya Pradesh,Indore,Locality_257,Apartment,3,1400,0.28,2022,Unfurnished,24,5,3,10,5,Medium,No,No,Gym,East,Builder,Ready_to_Move
68215,Chhattisgarh,Bilaspur,Locality_1,Villa,3,2926,0.17,2018,Furnished,6,1,7,9,2,Low,No,Yes,Pool,South,Owner,Ready_to_Move
196644,Haryana,Gurgaon,Locality_111,Apartment,4,4365,0.08,2018,Unfurnished,30,9,7,4,6,Medium,Yes,No,"Playground, Clubhouse, Garden",South,Builder,Ready_to_Move
211603,Punjab,Ludhiana,Locality_218,Independent House,1,2757,0.13,2016,Semi-furnished,20,10,9,1,3,High,Yes,No,"Playground, Gym, Pool",North,Broker,Under_Construction
123205,Assam,Guwahati,Locality_112,Independent House,4,3816,0.08,2000,Unfurnished,7,6,25,1,8,High,Yes,No,Gym,South,Owner,Under_Construction
155483,Haryana,Gurgaon,Locality_91,Independent House,1,4629,0.09,1992,Semi-furnished,7,11,33,6,1,Low,No,No,Clubhouse,North,Broker,Ready_to_Move
2007,Maharashtra,Pune,Locality_79,Apartment,3,4700,0.05,1997,Unfurnished,11,4,28,9,1,High,No,No,"Pool, Garden",North,Builder,Under_Construction
108354,Chhattisgarh,Raipur,Locality_177,Villa,4,3274,0.11,1995,Unfurnished,27,24,30,9,7,High,Yes,Yes,"Clubhouse, Pool, Playground",North,Owner,Under_Construction
68737,Punjab,Amritsar,Locality_188,Villa,2,2598,0.08,2016,Furnished,19,6,9,1,1,High,No,Yes,"Pool, Playground, Gym, Clubhouse, Garden",North,Broker,Under_Construction
156678,Haryana,Faridabad,Locality_449,Villa,3,2009,0.02,1992,Semi-furnished,5,25,33,7,5,Medium,No,No,Gym,West,Builder,Ready_to_Move
4730,Odisha,Cuttack,Locality_164,Apartment,2,3314,0.03,2023,Semi-furnished,26,5,2,8,2,Low,Yes,No,"Gym, Playground, Garden, Clubhouse, Pool",East,Owner,Ready_to_Move
219908,Madhya Pradesh,Indore,Locality_467,Villa,2,4562,0.03,2014,Furnished,4,9,11,3,3,Low,Yes,No,Gym,North,Builder,Ready_to_Move
3732,Bihar,Gaya,Locality_488,Villa,3,1444,0.17,1996,Unfurnished,25,22,29,3,4,Low,Yes,No,"Clubhouse, Garden, Gym, Pool, Playground",West,Owner,Under_Construction
106738,Jharkhand,Ranchi,Locality_299,Villa,5,4844,0.02,1995,Furnished,8,26,30,1,2,High,Yes,No,"Garden, Pool",North,Broker,Ready_to_Move
180983,Assam,Silchar,Locality_208,Villa,2,1779,0.07,2015,Semi-furnished,26,7,10,2,6,Medium,Yes,No,"Pool, Garden, Playground, Clubhouse",South,Builder,Under_Construction
201205,Uttar Pradesh,Noida,Locality_344,Villa,5,4833,0.08,2023,Semi-furnished,11,16,2,4,5,High,Yes,Yes,Garden,South,Builder,Under_Construction
117959,Odisha,Cuttack,Locality_313,Apartment,4,2961,0.05,2012,Furnished,16,4,13,4,3,Low,No,No,Gym,West,Builder,Ready_to_Move
224941,Jharkhand,Ranchi,Locality_443,Independent House,3,1658,0.26,2006,Unfurnished,9,16,19,7,7,Low,Yes,Yes,Garden,East,Broker,Under_Construction
74271,Jharkhand,Jamshedpur,Locality_459,Independent House,5,3878,0.1,2002,Semi-furnished,26,2,23,9,6,Medium,No,Yes,"Clubhouse, Playground, Pool, Garden",East,Owner,Under_Construction
48541,Odisha,Cuttack,Locality_39,Villa,2,3050,0.11,2010,Furnished,3,21,15,4,2,High,Yes,Yes,"Pool, Gym, Garden, Clubhouse",West,Owner,Ready_to_Move
238204,Gujarat,Ahmedabad,Locality_371,Apartment,3,4570,0.07,2012,Furnished,23,9,13,3,2,Medium,Yes,Yes,"Clubhouse, Playground, Pool, Garden",East,Builder,Under_Construction
24635,Gujarat,Surat,Locality_473,Villa,3,4572,0.01,2014,Unfurnished,23,17,11,9,8,Low,No,No,"Clubhouse, Playground, Garden, Pool",West,Broker,Under_Construction
89214,Uttarakhand,Haridwar,Locality_408,Apartment,4,2457,0.1,2013,Furnished,30,15,12,3,2,Low,No,No,"Garden, Playground",East,Broker,Ready_to_Move
35035,Jharkhand,Ranchi,Locality_424,Villa,5,3227,0.04,2000,Unfurnished,3,22,25,5,8,Medium,No,Yes,Gym,West,Owner,Ready_to_Move
35335,Karnataka,Mysore,Locality_126,Villa,2,4338,0.06,2015,Furnished,16,22,10,8,10,Medium,No,No,"Pool, Garden",East,Builder,Ready_to_Move
87529,Kerala,Trivandrum,Locality_210,Villa,3,2627,0.07,2020,Semi-furnished,2,16,5,4,10,Medium,No,Yes,"Gym, Playground, Garden, Pool",West,Broker,Under_Construction
160428,Karnataka,Mangalore,Locality_92,Villa,2,3682,0.01,1999,Furnished,10,22,26,10,6,Medium,Yes,No,Pool,East,Owner,Under_Construction
106914,Karnataka,Mangalore,Locality_136,Villa,2,753,0.58,2011,Unfurnished,23,26,14,2,5,Low,No,No,"Gym, Clubhouse, Pool, Playground",West,Builder,Under_Construction
149387,Rajasthan,Jodhpur,Locality_14,Villa,2,1759,0.05,2022,Furnished,9,18,3,1,2,High,Yes,Yes,Playground,West,Owner,Under_Construction
104700,Punjab,Ludhiana,Locality_12,Independent House,2,1186,0.39,2018,Furnished,7,5,7,3,7,Low,No,Yes,"Pool, Playground, Garden, Clubhouse, Gym",West,Owner,Under_Construction
221762,Telangana,Hyderabad,Locality_411,Villa,5,3981,0.09,2011,Semi-furnished,28,6,14,4,8,High,Yes,Yes,"Playground, Clubhouse",South,Owner,Ready_to_Move
54219,Tamil Nadu,Coimbatore,Locality_347,Apartment,4,4118,0.08,2010,Unfurnished,18,27,15,6,6,High,No,Yes,Garden,East,Builder,Under_Construction
34305,Rajasthan,Jaipur,Locality_51,Villa,3,2696,0.07,1992,Furnished,6,7,33,9,7,High,Yes,No,"Playground, Gym, Pool",North,Broker,Ready_to_Move
4912,Maharashtra,Pune,Locality_317,Villa,2,1339,0.16,2014,Semi-furnished,30,8,11,1,3,Medium,No,No,"Pool, Gym, Garden, Clubhouse, Playground",West,Owner,Ready_to_Move
136079,Punjab,Amritsar,Locality_163,Apartment,1,2241,0.05,2003,Semi-furnished,20,14,22,3,10,Medium,No,Yes,"Garden, Clubhouse, Gym, Pool, Playground",South,Owner,Ready_to_Move
9141,Delhi,Dwarka,Locality_113,Villa,2,3426,0.05,2019,Furnished,6,5,6,7,5,Low,No,Yes,"Garden, Gym",South,Broker,Ready_to_Move
129770,Punjab,Amritsar,Locality_213,Independent House,1,2131,0.01,2012,Unfurnished,15,23,13,3,3,Low,No,Yes,"Pool, Playground, Clubhouse, Garden, Gym",North,Owner,Under_Construction
97535,Uttar Pradesh,Lucknow,Locality_438,Independent House,2,4797,0.03,1997,Semi-furnished,8,30,28,3,10,High,Yes,Yes,"Playground, Pool, Clubhouse, Garden, Gym",West,Broker,Under_Construction
85804,West Bengal,Kolkata,Locality_361,Apartment,2,1789,0.09,2016,Semi-furnished,1,12,9,4,4,High,Yes,Yes,"Playground, Garden, Pool, Clubhouse",South,Owner,Ready_to_Move
92619,Uttar Pradesh,Lucknow,Locality_397,Apartment,1,680,0.51,1996,Furnished,12,6,29,3,7,Medium,Yes,No,"Gym, Pool, Clubhouse",East,Owner,Ready_to_Move
95372,Punjab,Amritsar,Locality_72,Villa,1,4975,0.07,1999,Semi-furnished,19,23,26,10,9,Medium,Yes,Yes,"Garden, Playground, Gym, Pool",East,Owner,Under_Construction
11028,Odisha,Cuttack,Locality_402,Independent House,5,2800,0.07,2017,Semi-furnished,1,16,8,5,5,High,No,No,Pool,South,Broker,Ready_to_Move
223407,Maharashtra,Pune,Locality_366,Independent House,1,3197,0.09,2005,Furnished,30,21,20,4,4,High,Yes,Yes,Garden,South,Owner,Ready_to_Move
104346,Gujarat,Surat,Locality_235,Apartment,5,4693,0.01,1991,Furnished,7,4,34,7,10,Low,Yes,No,"Playground, Garden, Pool",West,Broker,Under_Construction
243761,Madhya Pradesh,Bhopal,Locality_211,Independent House,1,4471,0.08,2011,Unfurnished,21,8,14,10,2,High,No,Yes,"Pool, Clubhouse",East,Owner,Under_Construction
191762,Odisha,Bhubaneswar,Locality_434,Apartment,4,4258,0.07,1993,Furnished,4,7,32,7,3,High,No,No,"Pool, Playground, Garden, Gym",South,Builder,Under_Construction
203138,Jharkhand,Jamshedpur,Locality_362,Apartment,1,4412,0.1,2008,Semi-furnished,18,29,17,10,2,Low,No,No,"Pool, Garden, Playground, Clubhouse",East,Broker,Ready_to_Move
237615,Uttar Pradesh,Noida,Locality_47,Independent House,3,4236,0.11,1992,Unfurnished,29,21,33,3,2,Medium,No,No,"Clubhouse, Pool, Garden",West,Owner,Ready_to_Move
224481,Karnataka,Bangalore,Locality_163,Apartment,2,2517,0.07,1996,Semi-furnished,2,7,29,7,7,High,No,No,Garden,West,Owner,Under_Construction
68696,Karnataka,Bangalore,Locality_443,Apartment,2,3951,0.07,2018,Furnished,3,4,7,6,6,Medium,Yes,Yes,"Playground, Gym, Clubhouse",West,Broker,Ready_to_Move
204186,Punjab,Ludhiana,Locality_376,Independent House,1,4972,0.05,2010,Furnished,20,5,15,8,9,High,Yes,No,"Gym, Garden, Playground",South,Builder,Under_Construction
57079,Delhi,New Delhi,Locality_336,Villa,2,3503,0.03,2014,Semi-furnished,15,30,11,8,8,Low,Yes,No,"Garden, Playground, Clubhouse, Gym, Pool",East,Builder,Ready_to_Move
203750,Delhi,New Delhi,Locality_108,Independent House,5,4005,0.05,1990,Semi-furnished,22,15,35,4,5,Medium,Yes,Yes,"Playground, Garden, Pool",East,Broker,Ready_to_Move
140429,Madhya Pradesh,Indore,Locality_3,Independent House,3,4361,0.09,1994,Unfurnished,28,15,31,10,3,High,Yes,Yes,Gym,West,Broker,Ready_to_Move
152672,Telangana,Hyderabad,Locality_162,Villa,4,523,0.36,1993,Unfurnished,29,3,32,10,5,High,Yes,No,"Playground, Gym",South,Builder,Ready_to_Move
85743,Karnataka,Mysore,Locality_73,Villa,5,1146,0.08,2022,Semi-furnished,7,15,3,4,1,Medium,No,No,"Clubhouse, Gym, Garden, Playground",North,Broker,Ready_to_Move
148228,Andhra Pradesh,Vishakhapatnam,Locality_437,Villa,1,3821,0.05,1991,Unfurnished,19,6,34,2,8,Low,No,No,"Garden, Clubhouse, Pool",East,Broker,Under_Construction
50874,Kerala,Trivandrum,Locality_202,Villa,1,2647,0.1,2009,Semi-furnished,27,21,16,4,4,Medium,Yes,No,Garden,West,Builder,Ready_to_Move
165161,Delhi,Dwarka,Locality_479,Apartment,2,2128,0.11,2012,Semi-furnished,4,9,13,3,1,High,No,Yes,"Playground, Pool",East,Owner,Under_Construction
235483,Tamil Nadu,Coimbatore,Locality_357,Villa,2,1784,0.27,2019,Furnished,13,27,6,5,7,Low,No,Yes,"Playground, Gym, Clubhouse",South,Builder,Under_Construction
101071,Madhya Pradesh,Indore,Locality_457,Villa,1,4978,0.03,1990,Furnished,30,10,35,1,7,High,No,Yes,"Playground, Garden, Clubhouse",West,Owner,Ready_to_Move
213618,Uttar Pradesh,Noida,Locality_63,Apartment,3,4593,0.06,1993,Unfurnished,24,22,32,8,1,Medium,No,Yes,Garden,East,Owner,Ready_to_Move
104194,Assam,Guwahati,Locality_40,Independent House,4,2497,0.08,2000,Unfurnished,22,27,25,4,3,Medium,No,No,"Garden, Playground, Gym",South,Builder,Ready_to_Move
91521,Madhya Pradesh,Indore,Locality_3,Villa,5,935,0.11,2004,Furnished,30,19,21,6,3,High,Yes,No,"Playground, Clubhouse",East,Owner,Under_Construction
93163,Maharashtra,Nagpur,Locality_130,Apartment,3,3972,0.09,2003,Furnished,12,26,22,9,3,Low,Yes,No,"Pool, Garden, Gym, Playground",South,Broker,Under_Construction
228080,Odisha,Bhubaneswar,Locality_315,Apartment,4,1775,0.23,2005,Semi-furnished,24,23,20,2,5,Low,No,No,Pool,West,Builder,Under_Construction
140057,Gujarat,Surat,Locality_225,Independent House,4,1992,0.23,1998,Semi-furnished,30,26,27,10,3,Low,No,No,Pool,North,Broker,Ready_to_Move
22286,Rajasthan,Jodhpur,Locality_206,Independent House,2,2365,0.17,2002,Semi-furnished,25,15,23,2,1,Low,Yes,No,Garden,South,Broker,Ready_to_Move
98878,Telangana,Warangal,Locality_120,Apartment,5,1490,0.18,2007,Semi-furnished,2,9,18,6,2,Medium,Yes,Yes,"Gym, Playground, Garden, Clubhouse",South,Broker,Under_Construction
235044,Tamil Nadu,Chennai,Locality_211,Independent House,1,762,0.13,2014,Unfurnished,12,28,11,10,9,High,Yes,No,"Clubhouse, Pool",West,Broker,Under_Construction
62174,Madhya Pradesh,Bhopal,Locality_52,Independent House,5,4782,0.03,2006,Semi-furnished,3,17,19,3,8,High,No,Yes,"Garden, Gym",West,Builder,Ready_to_Move
196833,Rajasthan,Jaipur,Locality_383,Villa,1,1434,0.01,1999,Semi-furnished,28,27,26,4,8,Low,Yes,No,"Playground, Garden, Clubhouse, Gym, Pool",East,Builder,Under_Construction
147152,Jharkhand,Ranchi,Locality_281,Apartment,3,904,0.11,2010,Semi-furnished,20,10,15,6,4,Medium,No,No,"Garden, Pool",South,Broker,Ready_to_Move
189988,Telangana,Warangal,Locality_420,Villa,5,4361,0.08,1993,Unfurnished,14,17,32,7,2,Low,No,Yes,"Playground, Pool, Gym, Clubhouse",West,Builder,Under_Construction
132586,Tamil Nadu,Chennai,Locality_186,Independent House,5,1169,0.17,2010,Furnished,3,25,15,6,1,High,Yes,Yes,Garden,West,Builder,Under_Construction
33061,Chhattisgarh,Raipur,Locality_202,Villa,2,2967,0.04,1995,Semi-furnished,3,1,30,1,7,High,No,Yes,"Playground, Garden, Pool",South,Owner,Under_Construction
189908,Maharashtra,Nagpur,Locality_133,Villa,2,892,0.31,2017,Furnished,9,27,8,9,2,Medium,No,No,"Playground, Garden, Pool",West,Builder,Ready_to_Move
159071,Maharashtra,Nagpur,Locality_75,Villa,2,2241,0.07,1993,Semi-furnished,0,29,32,5,10,High,Yes,Yes,"Garden, Gym, Clubhouse, Playground",South,Builder,Under_Construction
181309,Delhi,New Delhi,Locality_165,Independent House,2,1566,0.09,2001,Furnished,1,4,24,10,3,Low,Yes,Yes,"Gym, Clubhouse, Garden, Pool",South,Broker,Ready_to_Move
138215,West Bengal,Kolkata,Locality_130,Apartment,4,4711,0.05,2008,Semi-furnished,14,29,17,9,5,Low,Yes,No,"Clubhouse, Garden, Playground",North,Owner,Under_Construction
120698,Uttar Pradesh,Lucknow,Locality_227,Villa,5,522,0.71,2011,Semi-furnished,10,10,14,3,9,Low,Yes,No,"Pool, Playground",South,Owner,Ready_to_Move
85460,Uttar Pradesh,Lucknow,Locality_497,Villa,3,504,0.47,1997,Semi-furnished,15,1,28,4,6,Medium,No,Yes,"Gym, Garden, Pool, Playground, Clubhouse",North,Builder,Ready_to_Move
225015,Uttarakhand,Haridwar,Locality_14,Apartment,4,4554,0.11,1992,Unfurnished,13,6,33,9,6,Low,No,Yes,Clubhouse,South,Builder,Ready_to_Move
109119,West Bengal,Kolkata,Locality_445,Villa,2,3394,0.04,2010,Unfurnished,13,24,15,5,7,High,No,No,"Garden, Playground, Pool, Clubhouse",West,Owner,Ready_to_Move
140121,Telangana,Warangal,Locality_344,Villa,4,2289,0.06,2019,Furnished,14,18,6,7,8,Medium,No,Yes,"Playground, Gym, Pool, Garden",South,Builder,Under_Construction
47883,Delhi,New Delhi,Locality_185,Apartment,1,3713,0.09,2022,Furnished,4,28,3,1,2,Medium,Yes,Yes,"Pool, Playground, Garden, Gym, Clubhouse",West,Broker,Ready_to_Move
56487,Uttar Pradesh,Noida,Locality_437,Independent House,2,1839,0.25,2003,Semi-furnished,13,20,22,4,7,High,No,Yes,Playground,West,Broker,Ready_to_Move
15509,Assam,Guwahati,Locality_259,Independent House,2,654,0.32,2023,Unfurnished,10,20,2,1,9,High,No,No,"Playground, Clubhouse, Garden, Gym",East,Broker,Under_Construction
134715,Uttarakhand,Haridwar,Locality_143,Apartment,5,677,0.72,1997,Unfurnished,11,6,28,7,2,Medium,Yes,Yes,"Garden, Pool",East,Owner,Ready_to_Move
29246,Assam,Guwahati,Locality_108,Independent House,5,3308,0.1,2009,Unfurnished,6,7,16,8,2,Medium,No,No,"Playground, Garden, Clubhouse, Pool",West,Builder,Under_Construction
215147,Telangana,Hyderabad,Locality_76,Independent House,1,1635,0.08,2004,Furnished,26,24,21,8,1,Low,Yes,Yes,"Pool, Garden, Gym",North,Builder,Ready_to_Move
248198,Chhattisgarh,Bilaspur,Locality_280,Villa,4,795,0.6,1996,Semi-furnished,27,28,29,9,1,Low,No,No,"Garden, Playground, Gym, Pool",South,Broker,Under_Construction
168634,Jharkhand,Jamshedpur,Locality_480,Independent House,5,1876,0.12,1997,Unfurnished,18,17,28,5,5,Low,Yes,Yes,Clubhouse,North,Owner,Under_Construction
234155,Chhattisgarh,Raipur,Locality_336,Villa,5,3882,0.03,2009,Unfurnished,15,22,16,6,6,Low,Yes,No,"Pool, Clubhouse",East,Builder,Under_Construction
28978,Assam,Silchar,Locality_148,Villa,4,1686,0.05,2018,Furnished,9,1,7,4,4,High,No,No,Pool,East,Builder,Ready_to_Move
9062,Punjab,Ludhiana,Locality_476,Independent House,1,2982,0.07,2000,Furnished,30,15,25,9,2,Low,Yes,Yes,"Garden, Playground",West,Broker,Ready_to_Move
50468,Uttar Pradesh,Lucknow,Locality_134,Villa,2,779,0.21,2001,Furnished,30,18,24,8,4,High,No,No,Gym,South,Broker,Under_Construction
216353,Haryana,Gurgaon,Locality_498,Villa,3,2471,0.16,2008,Furnished,0,27,17,9,1,Low,No,Yes,"Pool, Playground, Garden, Gym, Clubhouse",East,Builder,Ready_to_Move
188969,Rajasthan,Jodhpur,Locality_488,Villa,1,748,0.01,2014,Unfurnished,14,3,11,4,4,High,Yes,No,"Playground, Pool, Garden, Gym, Clubhouse",West,Builder,Under_Construction
157642,Haryana,Faridabad,Locality_347,Independent House,5,1805,0.01,1990,Furnished,2,11,35,2,7,Low,Yes,Yes,"Playground, Gym",East,Broker,Ready_to_Move
202402,Bihar,Gaya,Locality_309,Apartment,3,1731,0.07,2002,Semi-furnished,22,23,23,5,7,Low,Yes,Yes,Garden,East,Owner,Under_Construction
245965,Odisha,Cuttack,Locality_308,Villa,1,1164,0.33,1994,Unfurnished,4,5,31,1,4,High,Yes,No,"Playground, Clubhouse, Pool, Garden, Gym",North,Broker,Under_Construction
33292,Maharashtra,Nagpur,Locality_384,Apartment,2,2287,0.01,2016,Unfurnished,20,18,9,10,3,Medium,Yes,No,"Clubhouse, Garden, Pool",South,Owner,Under_Construction
68391,Chhattisgarh,Bilaspur,Locality_158,Apartment,1,4946,0.02,2010,Semi-furnished,25,20,15,8,9,Low,No,No,"Pool, Clubhouse, Garden",North,Owner,Ready_to_Move
150962,Rajasthan,Jaipur,Locality_251,Independent House,1,3974,0.12,2013,Semi-furnished,24,20,12,9,3,Medium,No,Yes,"Gym, Pool, Garden",East,Owner,Under_Construction
104684,Bihar,Gaya,Locality_39,Villa,3,799,0.26,1993,Furnished,6,3,32,4,9,High,Yes,No,Playground,North,Owner,Ready_to_Move
119669,Uttar Pradesh,Lucknow,Locality_135,Apartment,5,1215,0.18,2008,Unfurnished,0,28,17,4,8,Medium,No,Yes,"Garden, Pool, Gym",North,Broker,Ready_to_Move
44915,Gujarat,Ahmedabad,Locality_34,Apartment,1,4622,0.06,2011,Furnished,28,4,14,10,3,High,Yes,Yes,Garden,North,Builder,Ready_to_Move
85547,Karnataka,Bangalore,Locality_129,Independent House,5,3053,0.12,1997,Unfurnished,21,24,28,6,2,Low,Yes,No,"Pool, Playground",West,Owner,Under_Construction
170669,Odisha,Cuttack,Locality_368,Apartment,2,2266,0.03,1990,Unfurnished,23,29,35,2,4,Medium,No,Yes,"Gym, Playground, Pool, Garden, Clubhouse",West,Builder,Ready_to_Move
104879,Gujarat,Surat,Locality_193,Villa,4,3562,0.13,2001,Furnished,25,16,24,5,10,High,Yes,Yes,"Garden, Pool, Gym, Clubhouse, Playground",North,Builder,Ready_to_Move
147550,Assam,Silchar,Locality_318,Villa,2,2972,0.14,2007,Unfurnished,2,8,18,1,7,High,Yes,Yes,"Clubhouse, Gym, Pool",East,Builder,Ready_to_Move
46976,Karnataka,Mysore,Locality_74,Independent House,2,1085,0.11,1997,Furnished,0,7,28,3,6,High,No,No,"Playground, Pool",South,Broker,Under_Construction
228491,Gujarat,Surat,Locality_141,Villa,1,4727,0.01,1997,Semi-furnished,13,24,28,7,4,Medium,No,Yes,"Gym, Clubhouse, Garden, Playground, Pool",North,Broker,Ready_to_Move
187597,Assam,Silchar,Locality_94,Independent House,5,3386,0.12,2011,Furnished,11,16,14,9,1,High,Yes,No,"Garden, Gym, Pool, Playground",South,Owner,Ready_to_Move
33957,Andhra Pradesh,Vijayawada,Locality_373,Apartment,3,2709,0.02,2011,Unfurnished,28,12,14,2,5,Low,Yes,Yes,Gym,West,Owner,Under_Construction
224658,Andhra Pradesh,Vishakhapatnam,Locality_140,Villa,5,4770,0.03,2018,Furnished,17,22,7,4,1,Low,Yes,No,"Garden, Clubhouse, Gym, Pool",North,Broker,Under_Construction
125288,Haryana,Gurgaon,Locality_10,Apartment,2,1832,0.06,2002,Semi-furnished,17,9,23,1,9,High,No,Yes,"Garden, Playground, Gym",West,Builder,Under_Construction
